Ian went to the supermarket.	As soon as he came in, he went to the snack aisle.	A person's face seemed familiar to him.	He eventually realized that the person bullied him in high school.	Ian quickly walked away.
Matt had just made a sandwich.	Suddenly, the phone rang.	He laid the sandwich down.	When he came back it was gone.	His dog ate his sandwich.
Sam had bad breath.	He never brushed.	One day he had a job interview.	The interviewer said his breath was too bad to get a job.	After that Sam always brushed his teeth.
Maryann went out for frozen yogurt.	She picked out a simple vanilla flavor.	Then she added a myriad of fresh fruit.	Next, she sprinkled coconut flakes and almonds on top.	Maryann sat down to enjoy her frozen treat.
Charles saved money for years so he could buy a car.	He went to a used car lot and asked about a sedan.	Charles used his savings for a down payment.	He got into his new car and sped away.	He turned on the radio and did eighty miles per hour on the freeway.
Frank was drinking a warm cup of coffee.	It was almost time for bed, but Frank felt relaxed.	His coffee was only decaf.	Then he checked the package and saw it had caffeine.	Suddenly, Frank grew very energetic and restless.
Mitch is bored.	Mitch doesn't know what to do with life.	He decides to quit his job.	He decides to live his life on the edge.	Mitch becomes a world traveler and never looks back.
The dog sat under the tree to hide from the rain.	It hadn't seen it's owners in an hour.	Every time it heard an approaching car it felt hope.	The dog was getting hungry and cold.	When it saw it's owners car the dog was very happy.
Kia went to the car dealership with her parents.	They wanted to teach her about credit.	So they helped Kia sign up for a car lease.	Then they helped her pick a brand new car!	Kia was happy with her car - and her lesson in responsibility.
Jackson was at the lake with his family.	He had been fishing for awhile and hadn't caught anything.	He decided to try a new type of bait.	Soon enough, he felt a nibble.	He reeled the fish in and proudly showed it off.
Greg was driving in the snow.	His car broke down.	The snow was not paved enough.	He had to call his girlfriend to pick him up.	He got the car fixed the next day.
Kenny liked visiting his grandfather.	His grandfather announced that he was moving to Florida.	Kenny was sad because he didn't want his grandfather to go.	He talked to his mother about also moving to Florida.	The whole family moved to Florida.
Allie got something in the mail.	She saw it was flowers.	She was very grateful.	She watered them everyday.	They lasted a long time.
Will's company needed him in London for two months.	Will flew out to London, staying in the city to work.	The following Summer, Will returned home.	What Will immediately noticed upon his return pleased him.	The ladies really liked his new posh English accent!
My sister-in-law had jury duty in 2010.	The trial was in Lowell, 29 miles away from Cambridge.	She does not like driving, so I took her there.	I stayed in the library while she went to court.	She did not get picked and we went home at noon.
As the doctor gave me the first shot, he told me I would be nervous.	I thought he meant I would get scared.	When I got home and sat on the couch, I found out what he meant.	I couldn't stop my legs and arms from trembling.	I tried to be still, but even in my sleep, I trembled all day.
I like playing in the ball pits.	The kind with all different colors are my favorite.	I like to hide in them.	Once, I thought I was going to be squished by others.	It was one of the scariest moments of my life.
Tim was eating tacos with salsa.	A friend wanted to try them.	Tim told him they were too spicy.	The friend took a bite anyway.	Within seconds the friend was crying and chugging water.
Nick got a coat in the mail.	It was not his.	He didn't know who it was for.	He loved wearing it.	His roomates made fun of him because it was a woman's coat.
Charlie hired a new maid for his house.	The second day his wallet was missing.	He instantly blamed his new maid.	He fired her on the spot even though she swore she didn't steal.	That night Charlie found his wallet in the kitchen, he put it there.
Jamie was never very popular at school.	He was always picked on and left out.	One day he decided to prank the mean kids at school.	The plan was successful.	The mean kids were covered in glue and confetti for hours at school.
The neighborhood always has a pool party.	Everyone brings a dish.	There is music.	People always have a great time.	I cannot wait for the party.
In the country there isn't much to do for fun.	When I was a teenager we would drive around all night.	We never really went anywhere.	It was just something fun to do.	I miss driving around sometimes.
