Jami woke up ready to turk today.	"She was soon excited because ""Tell a Short Story"" was back."	She opened up the hit and started to type away.	She laid her head on the keyboard.	She discovered she was tapped out of stories.
Jane's family lived by the river.	One week it kept raining a lot.	Jane's house was at risk of flooding.	They decided to evacuate early.	Jane's family was safe but their house was severely damaged.
It was Tina's graduation.	She was graduating from high school.	She was nervous she would trip.	And in fact she did.	Tina made a gaffe in front of everyone.
Neil went to the ruins of Petra in Jordan.	His guide told him about Petra's history.	He also walked Neil through the ancient streets.	Neil took many photographs of Petra.	He thought the ancient site was awe-inspiring!
Charles' mother said her son had an anger management problem.	Charles disagreed.	His mother offered him $100 when he needed it badly.	But his mother didn't show up and Charles was starving.	He wrote scathing emails to her, and she said, see you have a problem.
I thought Miranda was cool.	I was very intimidated by her.	I was assigned to work with her in class.	When I actually spoke to her I was surprised.	She was a really annoying person!
Tim had always known he was adopted, and he was OK with it.	He loved his parents, but as an adult, he grew curious.	He decided to track down his birth mom to meet her.	When they met, she wept and said she'd wanted him to have a good life.	Tim, sobbing too, assured her that his life was wonderful!
Greg was the top runner on his team and always won.	One day his friends asked him to come to a Mexican restaurant.	Even though Greg had a big race that day, he decided to go.	Greg ended up feeling very sick during the race and got 4th place!	Greg was humbled as he realized that winning was not guaranteed.
I bought a townhouse that was a foreclosure.	My wife and I moved in and realized it needed some work.	Together we fixed up the house and gave it a total makeover.	We stayed one year then put it on the market.	Someone bought it for a higher price than we originally did!
Jake always wanted to go swimming with friends.	He just didn't know how to swim.	He asked a friend to help teach him.	The friend started him at a pool.	Within a month jake swam well enough.
Sam and Wally were roommates in college.	Sam hated scary movies.	Wally loved horror movies and all things scary.	Wally dressed as a killer for Halloween.	Sam ran out of the dorms screaming in fear.
Mary had the ugliest socks in town.	Everyone made fun of her.	One day a handsome man was actually impressed by her socks.	He thought they were so pretty that he decided to marry her.	Mary ended up cherishing her socks forever.
Bill bought an old bar to renovate.	Bill thought nobody would come to his bar.	He repainted and furnished it anyways.	The bar was packed on opening night!	Bill's bar was a success!
Joe loved his car.	However one day his gas meter broke.	He couldn't tell how much gas was in the car.	Joe had an idea.	He decided to just put gas in before he went anywhere.
Marina fluffed her dress and stepped on to the stage.	She had finally won a solo in the play.	Marina twirled and twisted exotically.	The house lights came on and she took a bow.	The audience applauded wildly at her perfect performance.
Carl decided he was going to leave home and go to the city.	He had always used his GPS to find his way around.	When he got there his phone battery died.	He couldn't even leave his car out of fear of being lost.	He had to call his mom and ask for directions to get home.
A woman bought a house.	After moving in, she found she was awoken every few hours.	Low-flying planes kept passing overhead.	It had never occurred to her to check airport approach paths.	The realtor, however, had known all along.
The other day I decided to buy a new xmas tree.	I took my compact car to the mall.	There I spent forever looking for one.	I finally found the perfectly awesome choice.	But it didn't fit when I went back to my car.
My friend has an amazing farm outside town.	We went camping there all summer long.	At the end of the summer there was a giant party.	Hundreds of people came to the farm and had an amazing time.	We cleaned up the whole farm after and can't wait to go back.
Vera is 6 years old and getting ready to start first grade.	She is very excited but nervous as well.	Vera now gets to ride the bus with her cousin everyday.	On the first day, Vera and her cousin joined hands and got on the bus.	They had a great day and Vera wasn't nervous anymore.
